id_num,is_pass
6923_113,0
17301_99,0
13813_61,0
2479_10,0
14077_91,0
4381_12,0
11075_27,0
1019_170,0
7558_89,0
2952_44,0
1591_104,0
5436_17,0
7526_160,0
19872_165,0
2414_104,0
5917_18,0
15902_151,0
19056_155,0
3473_129,0
246_9,0
3275_41,0
13689_40,0
2535_58,0
2787_114,0
18088_143,0
7946_132,0
11845_134,0
11298_165,0
217_52,0
5904_116,0
15212_46,0
3862_44,0
16669_46,0
7238_156,0
8112_38,0
19174_39,0
11841_141,0
3953_30,0
5270_113,0
3824_155,0
2634_67,0
17212_47,0
10453_28,0
3326_109,0
2310_82,0
512_55,0
18060_45,0
7639_68,0
17140_110,0
9447_28,0
19314_27,0
1439_156,0
923_50,0
4936_17,0
17284_45,0
2129_39,0
5007_75,0
8904_83,0
18850_40,0
7270_121,0
15614_100,0
18608_25,0
11434_129,0
10254_80,0
14554_105,0
14566_48,0
2173_9,0
3324_152,0
5200_21,0
5523_139,0
11097_25,0
13409_39,0
4631_105,0
17107_182,0
7929_114,0
7792_125,0
1999_3,0
4821_176,0
6942_119,0
15348_157,0
2874_0,0
4899_114,0
3744_137,0
6257_28,0
19513_41,0
6178_63,0
4305_20,0
8249_56,0
3865_66,0
13005_145,0
5333_146,0
3500_17,0
9697_65,0
7641_117,0
14625_180,0
13099_41,0
10457_26,0
17943_126,0
6594_101,0
7713_75,0
19008_100,0
16694_184,0
14004_91,0
18514_21,0
4357_121,0
6692_12,0
10357_125,0
4982_11,0
2061_39,0
17756_154,0
5874_162,0
2397_170,0
370_81,0
10854_166,0
7470_14,0
16016_47,0
2642_3,0
8577_42,0
10695_168,0
918_114,0
3838_84,0
5923_119,0
13965_42,0
12432_49,0
13065_33,0
19135_77,0
12319_65,0
4275_19,0
6304_11,0
17701_155,0
7820_114,0
11970_86,0
7085_113,0
7093_97,0
3265_53,0
3980_155,0
18355_38,0
7386_16,0
11279_125,0
4147_115,0
7081_10,0
4511_84,0
215_179,0
15016_157,0
6777_35,0
6022_22,0
1439_154,0
5447_127,0
1663_25,0
6963_18,0
15985_47,0
3093_69,0
15100_183,0
2739_47,0
16182_179,0
8367_155,0
5061_95,0
3774_11,0
3740_42,0
8319_169,0
1839_113,0
4426_61,0
5881_113,0
9414_164,0
17583_149,0
1685_94,0
8395_87,0
5475_10,0
3408_19,0
2493_127,0
13311_91,0
20033_18,0
18746_23,0
3562_177,0
16901_152,0
467_11,0
1545_9,0
1221_127,0
14916_182,0
14113_34,0
8480_107,0
1029_119,0
14842_159,0
1098_29,0
3252_15,0
6546_77,0
15133_150,0
9215_22,0
19893_10,0
4920_48,0
1067_21,0
11404_135,0
7106_116,0
16506_153,0
17710_62,0
15130_94,0
2706_62,0
12989_146,0
8522_28,0
1017_73,0
14290_48,0
19830_157,0
16082_181,0
10730_94,0
2842_39,0
7482_11,0
1345_48,0
18828_81,0
10465_48,0
13596_106,0
3958_12,0
15431_94,0
4911_27,0
11909_130,0
5110_129,0
14171_108,0
17352_149,0
14656_32,0
2343_100,0
17729_152,0
9219_165,0
5315_151,0
1121_22,0
9636_53,0
14045_106,0
10375_136,0
9520_82,0
6371_11,0
4668_160,0
9765_57,0
6567_19,0
19501_34,0
7789_10,0
19158_43,0
9083_170,0
5804_122,0
13728_59,0
8007_85,0
2665_136,0
14824_182,0
12377_49,0
12979_38,0
2858_80,0
7482_12,0
18483_63,0
12909_138,0
2971_50,0
2644_25,0
16869_158,0
15704_151,0
11776_173,0
9423_21,0
11387_83,0
8615_43,0
8040_37,0
4518_12,0
6835_11,0
11134_57,0
714_25,0
7526_155,0
11525_148,0
4491_119,0
7390_21,0
13587_88,0
10485_51,0
16182_187,0
8071_36,0
6830_115,0
2695_95,0
7582_78,0
18211_47,0
1670_169,0
19228_155,0
11937_138,0
4517_51,0
1826_21,0
10346_25,0
11183_93,0
3673_45,0
10617_164,0
9847_161,0
11594_125,0
7684_76,0
3350_76,0
3638_5,0
2104_27,0
15488_180,0
3244_23,0
3975_73,0
12613_48,0
113_131,0
19533_174,0
4952_12,0
6577_30,0
9282_102,0
7594_54,0
19232_98,0
7471_133,0
19736_58,0
6244_20,0
7872_83,0
301_57,0
17331_60,0
7116_76,0
15462_153,0
8415_38,0
19572_75,0
9886_128,0
19386_38,0
15157_179,0
2959_30,0
9638_52,0
4760_36,0
15134_99,0
18030_39,0
4572_118,0
19199_62,0
14815_156,0
14950_152,0
16900_160,0
9148_51,0
10648_132,0
6238_59,0
16002_152,0
6475_74,0
9488_168,0
9570_101,0
7616_13,0
1409_115,0
1697_70,0
12563_53,0
12404_178,0
12129_132,0
7899_121,0
9841_105,0
1774_47,0
5573_18,0
17503_180,0
14024_174,0
8722_167,0
4538_174,0
14340_87,0
13156_153,0
7488_10,0
13888_146,0
3614_33,0
15952_152,0
19038_67,0
8211_23,0
80_117,0
7741_120,0
12008_135,0
7355_11,0
11942_52,0
5142_56,0
11873_160,0
7513_38,0
15371_110,0
436_14,0
16443_97,0
17864_75,0
19458_67,0
18957_116,0
7751_77,0
9800_153,0
6568_154,0
12230_95,0
710_156,0
5101_123,0
4150_94,0
10375_128,0
17120_45,0
6571_120,0
18318_108,0
18268_85,0
5552_67,0
10892_162,0
19490_47,0
6123_20,0
10407_131,0
6386_123,0
14631_95,0
8559_28,0
16488_112,0
15626_112,0
6595_105,0
10536_131,0
1981_6,0
19449_92,0
9099_132,0
4428_18,0
13951_143,0
6716_29,0
18246_115,0
5484_32,0
5743_19,0
16321_110,0
19752_158,0
380_10,0
3101_40,0
3737_66,0
18214_13,0
2335_127,0
14624_98,0
6920_114,0
7656_125,0
75_161,0
2595_55,0
11144_164,0
16075_153,0
7475_134,0
14965_150,0
3524_72,0
8606_80,0
15178_180,0
9792_162,0
9674_131,0
12278_155,0
19734_0,0
12266_177,0
9548_125,0
6950_53,0
11619_149,0
12107_23,0
12839_39,0
6985_120,0
7193_176,0
16538_151,0
10738_24,0
13272_54,0
11116_23,0
1639_186,0
3284_119,0
19645_80,0
19052_98,0
4919_115,0
13261_40,0
15094_111,0
993_138,0
9506_63,0
3383_73,0
1328_27,0
7906_100,0
5653_28,0
4201_52,0
14280_39,0
19484_153,0
1667_154,0
1534_135,0
4749_72,0
4869_24,0
11545_126,0
7316_71,0
12011_56,0
13509_87,0
10144_32,0
15375_94,0
3769_72,0
8662_28,0
1571_23,0
12767_57,0
11594_134,0
796_48,0
1555_87,0
15959_47,0
15020_155,0
12506_93,0
1998_150,0
6390_73,0
14610_42,0
6899_121,0
8957_61,0
9343_129,0
5041_118,0
13671_146,0
7105_119,0
6360_70,0
15405_150,0
12509_34,0
10811_22,0
285_59,0
764_25,0
19788_57,0
10102_24,0
6049_30,0
1655_142,0
8360_149,0
12491_40,0
11615_133,0
7898_114,0
4549_17,0
19284_121,0
11900_85,0
19458_66,0
3107_149,0
4017_33,0
10360_161,0
1476_140,0
15146_65,0
14579_55,0
11990_82,0
5269_130,0
17917_90,0
698_1,0
12440_139,0
8003_18,0
1451_115,0
17363_43,0
13244_50,0
7536_28,0
4804_28,0
4525_43,0
6936_10,0
6706_120,0
18482_131,0
14191_91,0
7570_119,0
12437_23,0
7624_12,0
12277_62,0
17913_72,0
7656_126,0
15503_160,0
8439_135,0
7789_15,0
2403_154,0
14377_137,0
18105_149,0
16541_156,0
4975_81,0
15836_99,0
3787_109,0
3742_61,0
5567_27,0
4845_10,0
4237_10,0
19389_77,0
10865_125,0
18905_58,0
15715_45,0
5274_24,0
13645_175,0
7491_25,0
4268_118,0
8800_8,0
14256_148,0
5915_127,0
3088_42,0
5623_172,0
12293_90,0
12867_157,0
330_17,0
5368_23,0
5304_52,0
18838_24,0
19877_76,0
430_83,0
6313_49,0
20064_26,0
275_17,0
10289_130,0
642_94,0
16312_112,0
7930_35,0
2309_167,0
10212_165,0
14735_110,0
8540_29,0
13763_170,0
20067_63,0
18005_61,0
3696_38,0
11906_48,0
17390_44,0
8149_3,0
19110_150,0
12969_141,0
14603_105,0
5665_115,0
13468_64,0
18300_84,0
12262_80,0
10888_135,0
12238_27,0
7432_57,0
20045_113,0
11634_52,0
14270_145,0
10975_24,0
12808_95,0
2130_141,0
4764_30,0
8323_38,0
7349_122,0
6721_38,0
10025_172,0
3000_29,0
6495_123,0
18440_72,0
17353_109,0
16897_186,0
12195_144,0
14789_186,0
2359_80,0
12718_40,0
463_116,0
101_78,0
6872_114,0
17442_111,0
2787_116,0
15369_156,0
11422_24,0
13979_87,0
343_114,0
14147_170,0
6_24,0
15085_95,0
2695_98,0
10388_152,0
16575_110,0
9839_24,0
1173_55,0
2550_119,0
19760_0,0
10624_21,0
13086_57,0
9173_140,0
5006_111,0
15458_96,0
10896_26,0
10706_25,0
19051_119,0
15083_58,0
353_72,0
6541_120,0
6235_120,0
11371_25,0
10075_130,0
18443_23,0
14787_181,0
750_93,0
4050_116,0
19091_110,0
16399_43,0
17213_185,0
11302_28,0
11507_126,0
7639_69,0
1791_21,0
14676_160,0
4860_124,0
1392_29,0
14580_108,0
17842_50,0
16042_100,0
2666_62,0
17404_183,0
7979_17,0
3404_74,0
13022_89,0
18124_3,0
6415_118,0
6150_18,0
8295_136,0
12301_89,0
3138_116,0
1633_123,0
23_17,0
19287_12,0
7351_41,0
18725_41,0
11554_23,0
7312_140,0
5043_165,0
14153_91,0
293_86,0
7348_80,0
6361_113,0
15118_179,0
13751_171,0
3738_80,0
16782_46,0
4674_30,0
3046_129,0
7812_28,0
339_29,0
2593_118,0
9765_128,0
1799_39,0
18693_64,0
5227_61,0
3551_30,0
2931_113,0
9701_22,0
14023_89,0
14273_39,0
9023_128,0
7656_133,0
5448_73,0
5745_86,0
15822_109,0
2041_70,0
9890_30,0
4710_20,0
7022_29,0
2674_126,0
12056_98,0
11492_147,0
675_117,0
6048_119,0
9488_165,0
723_5,0
3586_74,0
17846_134,0
5199_26,0
9934_139,0
17972_123,0
14545_54,0
9181_162,0
5092_13,0
1801_67,0
13851_38,0
10651_27,0
10760_26,0
14532_175,0
11828_44,0
19436_11,0
12555_58,0
17532_64,0
3018_47,0
2671_72,0
6956_52,0
19930_130,0
2789_84,0
8421_161,0
11054_166,0
10099_84,0
11495_126,0
12053_61,0
6735_17,0
748_67,0
15761_151,0
8570_125,0
236_134,0
690_97,0
5317_54,0
19422_121,0
464_18,0
7529_147,0
4038_40,0
1085_44,0
1865_6,0
12980_145,0
16777_45,0
9362_166,0
6241_128,0
2466_67,0
14183_52,0
14271_148,0
10083_44,0
16929_45,0
158_104,0
17499_154,0
6070_29,0
12013_84,0
9657_23,0
14615_40,0
19259_54,0
12260_106,0
7564_161,0
12953_87,0
2837_130,0
7406_80,0
19480_16,0
1430_73,0
1105_22,0
5983_10,0
8557_129,0
19083_114,0
12712_176,0
19889_53,0
8819_21,0
18261_123,0
14975_154,0
13772_33,0
19504_148,0
6131_113,0
7661_128,0
7334_11,0
16482_63,0
5549_32,0
19717_32,0
12348_146,0
13018_175,0
15131_60,0
3199_131,0
14897_149,0
8989_164,0
10622_87,0
14012_45,0
19753_106,0
9225_34,0
12473_32,0
19386_42,0
17901_32,0
15315_159,0
1724_135,0
11807_80,0
19208_21,0
20002_149,0
5014_17,0
12552_32,0
8756_29,0
10763_95,0
15845_44,0
10880_88,0
446_25,0
18933_181,0
6435_115,0
13794_171,0
16250_57,0
1288_70,0
12533_170,0
9231_24,0
14527_146,0
6045_116,0
6812_77,0
7441_139,0
15842_99,0
3184_130,0
11088_80,0
6515_16,0
3463_113,0
5363_12,0
2061_35,0
8005_18,0
17311_112,0
9420_161,0
19941_60,0
4206_66,0
12906_160,0
19743_107,0
3432_29,0
17127_154,0
711_33,0
18084_106,0
4395_18,0
3758_29,0
13095_176,0
14753_154,0
18204_167,0
3186_54,0
7178_50,0
533_50,0
6065_78,0
2811_77,0
7886_71,0
13322_107,0
19727_107,0
4693_55,0
10907_59,0
14529_145,0
13433_32,0
5872_136,0
2596_101,0
9445_86,0
4604_81,0
2954_124,0
13452_57,0
19743_106,0
9271_165,0
6950_74,0
8173_153,0
18665_41,0
8787_57,0
18771_127,0
6431_67,0
18348_153,0
16302_61,0
13607_94,0
9437_133,0
13633_145,0
2046_86,0
191_187,0
13807_42,0
17414_156,0
14770_151,0
4645_68,0
2137_22,0
6813_122,0
12623_32,0
16473_57,0
8516_81,0
9502_166,0
4169_62,0
17982_117,0
14790_152,0
18984_13,0
3865_70,0
2018_85,0
17772_46,0
3365_94,0
6787_120,0
12905_40,0
1758_37,0
6947_12,0
1816_29,0
6224_12,0
9926_58,0
13305_35,0
13485_143,0
11508_30,0
6510_156,0
3756_143,0
3504_53,0
10090_161,0
4137_61,0
12883_63,0
7492_20,0
1296_125,0
656_180,0
3341_158,0
7964_130,0
14816_157,0
6346_79,0
19736_57,0
11764_54,0
18500_29,0
7969_135,0
4780_24,0
804_149,0
19139_5,0
17917_60,0
7718_120,0
16048_151,0
7159_118,0
1327_66,0
10401_95,0
14818_155,0
16236_94,0
12838_144,0
493_94,0
11997_104,0
13596_62,0
468_22,0
13799_155,0
1787_118,0
5054_77,0
4427_34,0
5101_116,0
11064_162,0
19237_124,0
2240_129,0
13102_61,0
9081_168,0
9876_170,0
16279_154,0
12535_33,0
4271_162,0
258_114,0
10795_163,0
18699_105,0
9673_38,0
6600_11,0
6568_151,0
15879_57,0
9855_21,0
15406_44,0
4048_45,0
2813_33,0
1990_33,0
4416_116,0
1713_80,0
12247_43,0
6228_70,0
10019_134,0
11562_82,0
12216_174,0
8782_21,0
10588_29,0
12929_88,0
8044_46,0
2263_115,0
8603_130,0
8034_82,0
7052_74,0
5680_17,0
3457_52,0
6206_159,0
6951_125,0
2451_7,0
8084_157,0
18150_159,0
15270_185,0
6199_33,0
6454_114,0
3664_70,0
15780_100,0
18850_39,0
809_149,0
6265_116,0
5343_165,0
13216_92,0
1356_21,0
9315_127,0
18933_186,0
10161_103,0
3327_144,0
15373_63,0
4491_118,0
76_105,0
2418_130,0
16165_94,0
8932_49,0
17092_150,0
9149_168,0
9010_130,0
8488_88,0
14995_156,0
19864_19,0
2293_152,0
7981_18,0
970_60,0
45_64,0
18726_61,0
17276_65,0
7829_16,0
15437_153,0
871_125,0
17335_154,0
14553_174,0
11192_25,0
9306_134,0
4054_37,0
19051_116,0
13043_175,0
3200_151,0
13453_38,0
8088_106,0
11891_162,0
11285_98,0
4002_76,0
6962_20,0
8174_62,0
4677_107,0
17963_30,0
14052_35,0
64_80,0
19580_70,0
9921_126,0
7886_69,0
111_115,0
1074_43,0
356_111,0
9814_82,0
4483_117,0
9830_27,0
4438_76,0
6927_169,0
19634_107,0
9724_102,0
8045_158,0
13425_175,0
14363_62,0
3822_181,0
9329_127,0
6852_10,0
5574_37,0
14550_176,0
536_115,0
10526_130,0
17128_94,0
956_19,0
11511_144,0
5552_69,0
6230_19,0
4487_124,0
2977_23,0
1437_25,0
9308_130,0
14050_59,0
4953_11,0
1091_138,0
12144_107,0
20038_118,0
18356_152,0
7501_17,0
14375_137,0
10243_27,0
15030_62,0
10695_166,0
9563_167,0
5479_17,0
5832_21,0
12848_96,0
4042_12,0
1963_183,0
16792_151,0
14716_180,0
15_148,0
10576_127,0
5095_148,0
2627_18,0
1511_16,0
19085_21,0
1945_66,0
8671_126,0
6172_113,0
16357_111,0
5108_19,0
18125_31,0
773_95,0
14471_176,0
11885_92,0
14070_34,0
5977_117,0
12062_166,0
19917_87,0
10841_85,0
8485_35,0
17347_43,0
10375_126,0
7485_10,0
15997_109,0
7857_182,0
16197_43,0
9143_24,0
3036_57,0
6178_62,0
2332_136,0
13343_146,0
8261_163,0
9418_161,0
3814_77,0
9127_26,0
5505_21,0
13207_106,0
5064_126,0
3202_143,0
13474_88,0
1963_182,0
11820_82,0
3137_149,0
3235_35,0
18718_78,0
11949_94,0
8355_82,0
19214_134,0
8383_102,0
1163_77,0
19883_4,0
17345_63,0
14511_173,0
7421_103,0
8382_133,0
18983_86,0
15315_152,0
5655_73,0
4139_52,0
8210_15,0
5628_41,0
12622_172,0
5385_50,0
3817_77,0
107_63,0
13678_63,0
7611_14,0
10077_87,0
15632_95,0
10344_126,0
10127_96,0
19202_118,0
6724_25,0
661_20,0
18426_60,0
9859_129,0
5473_31,0
5940_128,0
399_18,0
7300_95,0
14818_158,0
15518_160,0
13249_180,0
17729_157,0
18407_11,0
10434_169,0
9698_103,0
16396_110,0
1901_130,0
4361_71,0
8148_112,0
13189_172,0
18947_4,0
11492_146,0
5849_53,0
13256_87,0
4505_48,0
2124_66,0
18485_76,0
8763_30,0
7784_19,0
4891_163,0
15434_95,0
13736_56,0
230_86,0
831_59,0
18265_96,0
7676_115,0
7632_76,0
13017_35,0
12244_53,0
5116_80,0
4401_91,0
14481_52,0
19076_128,0
1148_97,0
4629_18,0
8549_138,0
18822_27,0
6823_66,0
9652_98,0
6720_75,0
18624_38,0
6486_20,0
9360_43,0
3405_120,0
740_13,0
2601_61,0
10493_131,0
163_7,0
154_63,0
12897_36,0
18780_25,0
19988_68,0
12436_21,0
1027_86,0
13862_142,0
5638_84,0
1129_4,0
7588_75,0
1035_10,0
14182_52,0
11947_36,0
2456_132,0
10290_133,0
4210_37,0
3503_7,0
3350_69,0
14773_182,0
9302_27,0
7004_115,0
2743_44,0
4854_14,0
16566_112,0
13838_148,0
3606_23,0
8420_30,0
10674_21,0
13097_45,0
8709_128,0
17758_46,0
1034_13,0
16926_181,0
16250_58,0
6876_66,0
18_43,0
2122_114,0
5574_32,0
11481_26,0
8323_22,0
7062_73,0
9398_61,0
3864_143,0
5836_28,0
19718_111,0
6124_58,0
12088_89,0
5991_75,0
19371_125,0
5373_10,0
6112_67,0
14429_174,0
7563_120,0
6071_20,0
6096_117,0
4544_47,0
7984_85,0
10956_128,0
18928_180,0
9194_101,0
8614_125,0
1283_87,0
13516_137,0
6823_74,0
10449_91,0
11424_110,0
15045_98,0
7053_29,0
1663_26,0
17701_150,0
14558_91,0
19006_153,0
12806_57,0
5431_74,0
17238_111,0
3592_101,0
7863_33,0
2722_132,0
18852_99,0
19996_94,0
3520_63,0
13423_89,0
1870_85,0
8170_168,0
10883_26,0
8479_127,0
19800_145,0
10503_81,0
8429_30,0
16532_153,0
7510_10,0
2403_152,0
9312_127,0
18136_154,0
6678_21,0
3003_32,0
6832_24,0
12600_33,0
4407_81,0
9554_102,0
6121_12,0
1717_129,0
806_147,0
8742_128,0
14933_160,0
6019_48,0
608_69,0
8368_129,0
15031_184,0
14490_56,0
5819_131,0
19165_61,0
4749_70,0
11719_22,0
19060_85,0
8092_12,0
12558_187,0
13870_108,0
8507_22,0
12186_29,0
16578_181,0
14784_156,0
16563_99,0
2918_126,0
15269_149,0
3729_144,0
8175_143,0
4875_25,0
8414_155,0
19708_24,0
10365_62,0
8471_135,0
19985_163,0
5981_116,0
5579_123,0
19031_136,0
15617_44,0
11756_25,0
989_137,0
3497_106,0
15104_160,0
8331_165,0
5028_148,0
11481_29,0
8113_88,0
14482_52,0
8718_25,0
866_69,0
7917_123,0
4478_80,0
12125_62,0
6056_113,0
9730_26,0
12427_145,0
14947_151,0
5462_74,0
1401_31,0
10700_26,0
12535_41,0
14601_170,0
8107_21,0
6552_62,0
18924_179,0
18021_56,0
15558_112,0
1788_27,0
3894_131,0
14035_154,0
1504_149,0
7041_17,0
8611_80,0
14738_65,0
5143_45,0
5179_45,0
1073_76,0
3933_67,0
9152_47,0
11965_42,0
15636_61,0
18174_50,0
18413_143,0
13199_174,0
5924_119,0
5519_10,0
11830_144,0
1532_122,0
9180_84,0
18872_137,0
5783_75,0
6792_66,0
14458_147,0
10971_127,0
8442_104,0
3324_156,0
1536_152,0
13309_170,0
5481_51,0
16250_99,0
16897_184,0
12663_31,0
9779_131,0
9540_126,0
2802_87,0
16234_97,0
18223_181,0
1354_116,0
11686_127,0
16478_47,0
15804_47,0
10776_126,0
11833_136,0
16343_43,0
10508_133,0
15148_44,0
1822_45,0
8252_24,0
6720_76,0
2569_84,0
9823_110,0
3788_100,0
2003_152,0
1286_4,0
1077_67,0
10180_33,0
15842_95,0
6511_17,0
12414_29,0
9040_26,0
7379_12,0
9730_27,0
17115_45,0
4620_118,0
4345_61,0
14133_52,0
13137_137,0
20011_154,0
11471_65,0
19581_70,0
13035_56,0
8828_135,0
11868_130,0
7424_123,0
12992_139,0
8237_29,0
11942_82,0
3681_149,0
9033_104,0
8255_30,0
7350_15,0
8782_28,0
7742_34,0
9236_80,0
7731_62,0
5435_130,0
2380_75,0
12855_31,0
10040_128,0
2440_2,0
19770_104,0
2736_175,0
14033_32,0
394_120,0
19436_18,0
6003_44,0
10539_86,0
3311_59,0
13273_62,0
7737_120,0
7031_83,0
15904_159,0
12744_139,0
15566_156,0
6089_122,0
16731_149,0
19071_134,0
8128_12,0
12510_88,0
14211_183,0
8206_89,0
18564_5,0
1805_128,0
14498_172,0
1396_3,0
2985_137,0
10051_22,0
4733_156,0
2034_117,0
13951_141,0
7472_124,0
1918_152,0
11845_62,0
16009_153,0
11435_58,0
19975_70,0
15809_44,0
9636_133,0
11834_159,0
4956_41,0
6497_12,0
6680_13,0
12764_147,0
2462_127,0
9770_168,0
16174_182,0
9331_131,0
1264_79,0
11382_44,0
7012_119,0
2301_38,0
13379_50,0
12346_140,0
4121_123,0
19694_23,0
948_150,0
9013_22,0
12720_34,0
8973_133,0
6565_19,0
793_66,0
12105_29,0
9084_169,0
7521_66,0
18158_99,0
18579_134,0
18943_5,0
19178_61,0
6674_85,0
19995_170,0
963_29,0
8253_87,0
17914_157,0
12798_57,0
4801_81,0
10598_60,0
2136_14,0
3680_21,0
1182_50,0
12449_170,0
17923_28,0
19951_159,0
5033_67,0
13170_108,0
16723_153,0
5576_114,0
5980_47,0
13729_38,0
18615_24,0
19637_122,0
2457_146,0
14053_176,0
2139_37,0
12816_94,0
14319_142,0
2535_68,0
7858_119,0
3185_0,0
11453_142,0
907_32,0
16664_154,0
4005_182,0
15260_47,0
9125_102,0
18368_150,0
16261_154,0
18439_67,0
16798_57,0
5831_86,0
14010_106,0
10779_101,0
7829_13,0
874_172,0
15609_45,0
2840_82,0
12253_37,0
18110_147,0
10587_81,0
14493_105,0
6364_66,0
9256_41,0
19904_159,0
12643_148,0
4364_20,0
16139_157,0
12474_89,0
5817_6,0
3198_87,0
6537_78,0
3650_16,0
3142_29,0
12909_137,0
14389_34,0
16328_160,0
15184_97,0
7303_122,0
11812_130,0
10903_86,0
1512_0,0
5453_104,0
12759_139,0
9421_25,0
18764_87,0
17716_44,0
18665_32,0
19432_121,0
9206_129,0
7700_120,0
19654_37,0
2150_80,0
10557_134,0
12951_93,0
9665_107,0
18333_50,0
8805_159,0
10030_45,0
439_84,0
6536_17,0
19077_143,0
19741_154,0
15867_157,0
12347_147,0
13356_48,0
13484_64,0
2889_66,0
571_80,0
386_133,0
8885_23,0
9988_32,0
7963_85,0
6388_16,0
10203_81,0
10130_168,0
13311_89,0
11316_33,0
18411_8,0
15305_65,0
13357_180,0
16908_159,0
8959_44,0
9672_155,0
6302_15,0
15463_110,0
16237_100,0
8242_129,0
2672_1,0
18804_153,0
4208_82,0
4939_84,0
7200_73,0
14085_63,0
11025_176,0
11063_35,0
12830_64,0
14487_60,0
17076_61,0
18407_16,0
11649_80,0
18055_114,0
9677_61,0
3522_60,0
8998_127,0
6657_114,0
1642_123,0
19024_28,0
5181_83,0
16834_179,0
152_125,0
4807_149,0
18918_90,0
13253_140,0
8191_27,0
17474_94,0
10138_22,0
4572_119,0
19146_186,0
14818_154,0
7411_77,0
7400_66,0
17685_61,0
4620_119,0
6301_19,0
15489_109,0
18058_118,0
8034_84,0
5884_53,0
1388_35,0
8125_10,0
19062_62,0
13398_156,0
7432_123,0
6306_99,0
5384_84,0
2811_66,0
15618_150,0
276_10,0
8506_38,0
1866_79,0
16979_110,0
12521_140,0
17967_125,0
7882_10,0
19575_143,0
8836_102,0
12530_24,0
5040_29,0
14476_156,0
17084_155,0
7594_56,0
1712_151,0
8994_104,0
10601_54,0
5906_114,0
13718_171,0
3961_68,0
11535_80,0
19926_152,0
2866_23,0
4554_42,0
576_173,0
8631_3,0
15533_157,0
13271_173,0
16477_155,0
4805_114,0
14461_106,0
10797_137,0
8510_182,0
7544_68,0
15470_47,0
19262_114,0
2105_75,0
12014_136,0
7067_113,0
16089_160,0
14355_96,0
16762_158,0
8689_101,0
6504_15,0
18221_46,0
10986_165,0
14947_150,0
15726_112,0
5974_113,0
12923_53,0
8210_11,0
6552_57,0
2111_182,0
11809_32,0
13904_110,0
4164_11,0
893_163,0
3244_21,0
10730_95,0
9675_44,0
13253_142,0
19284_123,0
18809_179,0
3727_15,0
4239_145,0
1446_128,0
18022_130,0
16276_95,0
19673_57,0
9907_187,0
2037_153,0
7039_114,0
7160_61,0
7900_119,0
9364_82,0
16132_156,0
18489_90,0
2280_11,0
1830_40,0
16056_159,0
5527_52,0
10966_147,0
406_20,0
12178_130,0
11362_93,0
18651_63,0
18390_48,0
15045_96,0
3352_116,0
4119_42,0
10406_158,0
16433_151,0
18256_148,0
5523_137,0
4010_76,0
10211_60,0
2607_81,0
7682_73,0
5103_184,0
14541_137,0
6168_18,0
9687_167,0
12914_36,0
12946_175,0
18824_40,0
6010_46,0
7131_118,0
1319_118,0
5125_159,0
18421_143,0
15489_111,0
18818_75,0
2100_62,0
3359_152,0
17650_47,0
1385_36,0
4183_165,0
7511_52,0
15639_47,0
2078_40,0
1934_1,0
5047_73,0
595_86,0
10955_159,0
16447_150,0
5621_50,0
6970_24,0
7847_31,0
3490_27,0
18409_94,0
3604_27,0
9388_47,0
13651_151,0
1117_59,0
5805_132,0
2596_54,0
12808_97,0
13761_105,0
2100_111,0
3333_31,0
3719_23,0
958_80,0
16826_155,0
5438_87,0
17585_44,0
6841_125,0
5033_66,0
15699_94,0
410_44,0
1557_18,0
13284_93,0
3444_82,0
17135_61,0
8723_48,0
15624_186,0
13463_172,0
2770_118,0
11205_129,0
1099_103,0
2409_152,0
9824_125,0
681_102,0
19606_150,0
12753_148,0
4154_90,0
16982_44,0
11463_104,0
14328_32,0
9567_130,0
14184_143,0
4239_139,0
105_127,0
15078_47,0
5821_11,0
8831_84,0
16660_159,0
17461_159,0
4461_114,0
15749_181,0
12284_24,0
1075_3,0
14476_149,0
7641_113,0
7594_48,0
17940_96,0
14221_41,0
4445_33,0
2881_134,0
7441_137,0
743_62,0
5160_35,0
15811_155,0
12014_49,0
13982_42,0
5160_38,0
9663_21,0
13045_37,0
19483_10,0
7346_113,0
8826_26,0
4854_17,0
5321_19,0
9512_168,0
12888_159,0
17493_45,0
19863_11,0
5909_113,0
3452_124,0
1335_78,0
17799_43,0
11500_128,0
1359_34,0
8970_101,0
2491_118,0
16504_156,0
9182_131,0
13447_9,0
16406_59,0
1664_53,0
7979_12,0
12961_137,0
17192_43,0
8926_80,0
13164_38,0
5704_126,0
2092_94,0
4279_84,0
2977_21,0
9169_162,0
14142_34,0
17540_158,0
1595_17,0
8532_126,0
11906_101,0
18208_160,0
10147_85,0
19311_91,0
3042_58,0
19940_71,0
6644_148,0
12186_21,0
324_141,0
4338_168,0
9985_83,0
7456_14,0
17757_57,0
19114_9,0
13086_59,0
7370_71,0
16923_156,0
9313_63,0
8219_21,0
16777_46,0
9586_64,0
2078_35,0
2820_81,0
8009_22,0
2497_11,0
1328_28,0
5655_82,0
13814_36,0
1436_163,0
2214_58,0
10483_175,0
19421_134,0
4783_11,0
854_27,0
2517_91,0
2531_126,0
1431_38,0
5044_114,0
7782_30,0
16589_156,0
13914_36,0
12083_165,0
17480_60,0
14350_56,0
10224_127,0
1214_113,0
11519_41,0
11136_103,0
1993_65,0
6545_33,0
5487_138,0
11291_163,0
4805_116,0
498_62,0
4343_97,0
18637_126,0
